time from start [sec],azimuth [deg],elevation [deg]
804,42.80000000000011,42.80000000000011
805,42.90000000000011,42.90000000000011
806,43.000000000000114,43.000000000000114
807,43.100000000000115,43.100000000000115
808,43.20000000000012,43.20000000000012
809,43.30000000000012,43.30000000000012
810,43.40000000000012,43.40000000000012
811,43.50000000000012,43.50000000000012
812,43.60000000000012,43.60000000000012
813,43.700000000000124,43.700000000000124
814,43.800000000000125,43.800000000000125
815,43.90000000000013,43.90000000000013
816,44.00000000000013,44.00000000000013
817,44.10000000000013,44.10000000000013
818,44.20000000000013,44.20000000000013
819,44.30000000000013,44.30000000000013
820,44.400000000000134,44.400000000000134
821,44.500000000000135,44.500000000000135
822,44.600000000000136,44.600000000000136
823,44.70000000000014,44.70000000000014
824,44.80000000000014,44.80000000000014
825,44.90000000000014,44.90000000000014
826,45.00000000000014,45.00000000000014
827,45.10000000000014,45.10000000000014
828,45.200000000000145,45.200000000000145
829,45.300000000000146,45.300000000000146
830,45.40000000000015,45.40000000000015
831,45.50000000000015,45.50000000000015
832,45.60000000000015,45.60000000000015
833,45.70000000000015,45.70000000000015
834,45.80000000000015,45.80000000000015
835,45.900000000000155,45.900000000000155
836,46.000000000000156,46.000000000000156
837,46.10000000000016,46.10000000000016
838,46.20000000000016,46.20000000000016
839,46.30000000000016,46.30000000000016
840,46.40000000000016,46.40000000000016
841,46.50000000000016,46.50000000000016
842,46.600000000000165,46.600000000000165
843,46.700000000000166,46.700000000000166
844,46.80000000000017,46.80000000000017
845,46.90000000000017,46.90000000000017
846,47.00000000000017,47.00000000000017
847,47.00000000000017,47.00000000000017
848,46.90000000000017,46.90000000000017
849,46.80000000000017,46.80000000000017
850,46.700000000000166,46.700000000000166
851,46.600000000000165,46.600000000000165
852,46.50000000000016,46.50000000000016
853,46.40000000000016,46.40000000000016
854,46.30000000000016,46.30000000000016
855,46.20000000000016,46.20000000000016
856,46.10000000000016,46.10000000000016
857,46.000000000000156,46.000000000000156
858,45.900000000000155,45.900000000000155
859,45.80000000000015,45.80000000000015
860,45.70000000000015,45.70000000000015
861,45.60000000000015,45.60000000000015
862,45.50000000000015,45.50000000000015
863,45.40000000000015,45.40000000000015
864,45.300000000000146,45.300000000000146
865,45.200000000000145,45.200000000000145
866,45.10000000000014,45.10000000000014
867,45.00000000000014,45.00000000000014
868,44.90000000000014,44.90000000000014
869,44.80000000000014,44.80000000000014
870,44.70000000000014,44.70000000000014
871,44.600000000000136,44.600000000000136
872,44.500000000000135,44.500000000000135
873,44.400000000000134,44.400000000000134
874,44.30000000000013,44.30000000000013
875,44.20000000000013,44.20000000000013
876,44.10000000000013,44.10000000000013
877,44.00000000000013,44.00000000000013
878,43.90000000000013,43.90000000000013
879,43.800000000000125,43.800000000000125
880,43.700000000000124,43.700000000000124
881,43.60000000000012,43.60000000000012
882,43.50000000000012,43.50000000000012
883,43.40000000000012,43.40000000000012
884,43.30000000000012,43.30000000000012
885,43.20000000000012,43.20000000000012
886,43.100000000000115,43.100000000000115
887,43.000000000000114,43.000000000000114
888,42.90000000000011,42.90000000000011
889,42.80000000000011,42.80000000000011
890,42.70000000000011,42.70000000000011
891,42.60000000000011,42.60000000000011
892,42.50000000000011,42.50000000000011
893,42.400000000000105,42.400000000000105
894,42.300000000000104,42.300000000000104
895,42.2,42.2
896,42.1,42.1
897,42,42
898,41.9,41.9
899,41.8,41.8
900,41.700000000000095,41.700000000000095
901,41.600000000000094,41.600000000000094
902,41.50000000000009,41.50000000000009
903,41.40000000000009,41.40000000000009
904,41.30000000000009,41.30000000000009
905,41.20000000000009,41.20000000000009
906,41.10000000000009,41.10000000000009
907,41.000000000000085,41.000000000000085
908,40.900000000000084,40.900000000000084
909,40.80000000000008,40.80000000000008
910,40.70000000000008,40.70000000000008
911,40.60000000000008,40.60000000000008
912,40.50000000000008,40.50000000000008
913,40.40000000000008,40.40000000000008
914,40.300000000000075,40.300000000000075
915,40.200000000000074,40.200000000000074
916,40.10000000000007,40.10000000000007
917,40.00000000000007,40.00000000000007
918,39.90000000000007,39.90000000000007
919,39.80000000000007,39.80000000000007
920,39.70000000000007,39.70000000000007
921,39.600000000000065,39.600000000000065
922,39.500000000000064,39.500000000000064
923,39.40000000000006,39.40000000000006
924,39.30000000000006,39.30000000000006
925,39.20000000000006,39.20000000000006
926,39.10000000000006,39.10000000000006
927,39.00000000000006,39.00000000000006
928,38.900000000000055,38.900000000000055
929,38.800000000000054,38.800000000000054
930,38.70000000000005,38.70000000000005
931,38.60000000000005,38.60000000000005
932,38.50000000000005,38.50000000000005
933,38.40000000000005,38.40000000000005
934,38.30000000000005,38.30000000000005
935,38.200000000000045,38.200000000000045
936,38.100000000000044,38.100000000000044
937,38.00000000000004,38.00000000000004
938,37.90000000000004,37.90000000000004
939,37.80000000000004,37.80000000000004
940,37.70000000000004,37.70000000000004
941,37.60000000000004,37.60000000000004
942,37.500000000000036,37.500000000000036
943,37.400000000000034,37.400000000000034
944,37.30000000000003,37.30000000000003
945,37.20000000000003,37.20000000000003
946,37.10000000000003,37.10000000000003
947,37.00000000000003,37.00000000000003
948,36.90000000000003,36.90000000000003
949,36.800000000000026,36.800000000000026
950,36.700000000000024,36.700000000000024
951,36.60000000000002,36.60000000000002
952,36.50000000000002,36.50000000000002
953,36.40000000000002,36.40000000000002
954,36.30000000000002,36.30000000000002
955,36.20000000000002,36.20000000000002
956,36.100000000000016,36.100000000000016
957,36.000000000000014,36.000000000000014
958,35.90000000000001,35.90000000000001
959,35.80000000000001,35.80000000000001
960,35.70000000000001,35.70000000000001
961,35.60000000000001,35.60000000000001
962,35.50000000000001,35.50000000000001
963,35.400000000000006,35.400000000000006
964,35.300000000000004,35.300000000000004
965,35.2,35.2
966,35.1,35.1
967,35,35
968,35,35
969,35.266666666666666,35.266666666666666
970,35.599999999999994,35.599999999999994
971,35.89999999999999,35.89999999999999
972,36.19999999999999,36.19999999999999
973,36.499999999999986,36.499999999999986
974,36.79999999999998,36.79999999999998
975,37.09999999999998,37.09999999999998
976,37.39999999999998,37.39999999999998
977,37.699999999999974,37.699999999999974
978,37.99999999999997,37.99999999999997
979,38.29999999999997,38.29999999999997
980,38.599999999999966,38.599999999999966
981,38.89999999999996,38.89999999999996
982,39.19999999999996,39.19999999999996
983,39.49999999999996,39.49999999999996
984,39.799999999999955,39.799999999999955
985,40.09999999999995,40.09999999999995
986,40.39999999999995,40.39999999999995
987,40.699999999999946,40.699999999999946
988,40.99999999999994,40.99999999999994
989,41.29999999999994,41.29999999999994
990,41.59999999999994,41.59999999999994
991,41.899999999999935,41.899999999999935
992,42.19999999999993,42.19999999999993
993,42.49999999999993,42.49999999999993
994,42.799999999999926,42.799999999999926
995,43.09999999999992,43.09999999999992
996,43.39999999999992,43.39999999999992
997,43.69999999999992,43.69999999999992
998,43.999999999999915,43.999999999999915
999,44.29999999999991,44.29999999999991
1000,44.59999999999991,44.59999999999991
1001,44.899999999999906,44.899999999999906
1002,45.2,45.2
1003,45.5,45.5
1004,45.8,45.8
1005,46.099999999999895,46.099999999999895
1006,46.39999999999989,46.39999999999989
1007,46.69999999999989,46.69999999999989
1008,46.999999999999886,46.999999999999886
1009,47.29999999999988,47.29999999999988
1010,47.59999999999988,47.59999999999988
1011,47.89999999999988,47.89999999999988
1012,48.199999999999875,48.199999999999875
1013,48.49999999999987,48.49999999999987
1014,48.79999999999987,48.79999999999987
1015,49.099999999999866,49.099999999999866
1016,49.399999999999864,49.399999999999864
1017,49.69999999999986,49.69999999999986
1018,49.99999999999986,49.99999999999986
1019,50.299999999999855,50.299999999999855
1020,50.59999999999985,50.59999999999985
1021,50.89999999999985,50.89999999999985
1022,51.19999999999985,51.19999999999985
1023,51.499999999999844,51.499999999999844
1024,51.79999999999984,51.79999999999984
1025,52.09999999999984,52.09999999999984
1026,52.399999999999835,52.399999999999835
1027,52.69999999999983,52.69999999999983
1028,52.99999999999983,52.99999999999983
1029,53.29999999999983,53.29999999999983
1030,53.599999999999824,53.599999999999824
1031,53.89999999999982,53.89999999999982
1032,54.19999999999982,54.19999999999982
1033,54.499999999999815,54.499999999999815
1034,54.79999999999981,54.79999999999981
1035,55.09999999999981,55.09999999999981
1036,55.39999999999981,55.39999999999981
1037,55.699999999999804,55.699999999999804
1038,56,56
1039,56.3,56.3
1040,56.599999999999795,56.599999999999795
1041,56.89999999999979,56.89999999999979
1042,57.19999999999979,57.19999999999979
1043,57.49999999999979,57.49999999999979
1044,57.799999999999784,57.799999999999784
1045,58.09999999999978,58.09999999999978
1046,58.39999999999978,58.39999999999978
1047,58.699999999999775,58.699999999999775
1048,58.99999999999977,58.99999999999977
1049,59.29999999999977,59.29999999999977
1050,59.59999999999977,59.59999999999977
1051,59.899999999999764,59.899999999999764
1052,60.19999999999976,60.19999999999976
1053,60.49999999999976,60.49999999999976
1054,60.799999999999756,60.799999999999756
1055,61.09999999999975,61.09999999999975
1056,61.39999999999975,61.39999999999975
1057,61.69999999999975,61.69999999999975
1058,61.999999999999744,61.999999999999744
1059,62.29999999999974,62.29999999999974
1060,62.59999999999974,62.59999999999974
1061,62.899999999999736,62.899999999999736
1062,63.19999999999973,63.19999999999973
1063,63.49999999999973,63.49999999999973
1064,63.79999999999973,63.79999999999973
1065,64.09999999999972,64.09999999999972
1066,64.39999999999972,64.39999999999972
1067,64.69999999999972,64.69999999999972
1068,64.99999999999972,64.99999999999972
1069,65.03333333333305,65.03333333333305
1070,64.79999999999971,64.79999999999971
1071,64.39999999999972,64.39999999999972
1072,64.09999999999972,64.09999999999972
1073,63.79999999999973,63.79999999999973
1074,63.49999999999973,63.49999999999973
1075,63.19999999999973,63.19999999999973
1076,62.899999999999736,62.899999999999736
1077,62.59999999999974,62.59999999999974
1078,62.29999999999974,62.29999999999974
1079,61.999999999999744,61.999999999999744
1080,61.69999999999975,61.69999999999975
1081,61.39999999999975,61.39999999999975
1082,61.09999999999975,61.09999999999975
1083,60.799999999999756,60.799999999999756
1084,60.49999999999976,60.49999999999976
1085,60.19999999999976,60.19999999999976
1086,59.899999999999764,59.899999999999764
1087,59.59999999999977,59.59999999999977
1088,59.29999999999977,59.29999999999977
1089,58.99999999999977,58.99999999999977
1090,58.699999999999775,58.699999999999775
1091,58.39999999999978,58.39999999999978
1092,58.09999999999978,58.09999999999978
1093,57.799999999999784,57.799999999999784
1094,57.49999999999979,57.49999999999979
1095,57.19999999999979,57.19999999999979
1096,56.89999999999979,56.89999999999979
1097,56.599999999999795,56.599999999999795
1098,56.3,56.3
1099,56,56
1100,55.699999999999804,55.699999999999804
1101,55.39999999999981,55.39999999999981
1102,55.09999999999981,55.09999999999981
1103,54.79999999999981,54.79999999999981
1104,54.499999999999815,54.499999999999815
1105,54.19999999999982,54.19999999999982
1106,53.89999999999982,53.89999999999982
1107,53.599999999999824,53.599999999999824
1108,53.29999999999983,53.29999999999983
1109,52.99999999999983,52.99999999999983
1110,52.69999999999983,52.69999999999983
1111,52.399999999999835,52.399999999999835
1112,52.09999999999984,52.09999999999984
1113,51.79999999999984,51.79999999999984
1114,51.499999999999844,51.499999999999844
1115,51.19999999999985,51.19999999999985
1116,50.89999999999985,50.89999999999985
1117,50.59999999999985,50.59999999999985
1118,50.299999999999855,50.299999999999855
1119,49.99999999999986,49.99999999999986
1120,49.69999999999986,49.69999999999986
1121,49.399999999999864,49.399999999999864
1122,49.099999999999866,49.099999999999866
1123,48.79999999999987,48.79999999999987
1124,48.49999999999987,48.49999999999987
1125,48.199999999999875,48.199999999999875
1126,47.89999999999988,47.89999999999988
1127,47.59999999999988,47.59999999999988
1128,47.29999999999988,47.29999999999988
1129,46.999999999999886,46.999999999999886
1130,46.69999999999989,46.69999999999989
1131,46.39999999999989,46.39999999999989
1132,46.099999999999895,46.099999999999895
1133,45.8,45.8
1134,45.5,45.5
1135,45.2,45.2
1136,44.899999999999906,44.899999999999906
1137,44.59999999999991,44.59999999999991
1138,44.29999999999991,44.29999999999991
1139,43.999999999999915,43.999999999999915
1140,43.69999999999992,43.69999999999992
1141,43.39999999999992,43.39999999999992
1142,43.09999999999992,43.09999999999992
1143,42.799999999999926,42.799999999999926
1144,42.49999999999993,42.49999999999993
1145,42.19999999999993,42.19999999999993
1146,41.899999999999935,41.899999999999935
1147,41.59999999999994,41.59999999999994
1148,41.29999999999994,41.29999999999994
1149,40.99999999999994,40.99999999999994
1150,40.699999999999946,40.699999999999946
1151,40.39999999999995,40.39999999999995
1152,40.09999999999995,40.09999999999995
1153,39.799999999999955,39.799999999999955
1154,39.49999999999996,39.49999999999996
1155,39.19999999999996,39.19999999999996
1156,38.89999999999996,38.89999999999996
1157,38.599999999999966,38.599999999999966
1158,38.29999999999997,38.29999999999997
1159,37.99999999999997,37.99999999999997
1160,37.699999999999974,37.699999999999974
1161,37.39999999999998,37.39999999999998
1162,37.09999999999998,37.09999999999998
1163,36.79999999999998,36.79999999999998
1164,36.499999999999986,36.499999999999986
1165,36.19999999999999,36.19999999999999
1166,35.89999999999999,35.89999999999999
1167,35.599999999999994,35.599999999999994
1168,35.3,35.3
1169,35,35
1170,34.96666666666667,34.96666666666667
1171,35.2,35.2
1172,35.7,35.7
1173,36.466666666666676,36.466666666666676
1174,37,37
1175,37.5,37.5
1176,38,38
1177,38.5,38.5
1178,39,39
1179,39.5,39.5
1180,40,40
1181,40.5,40.5
1182,41,41
1183,41.5,41.5
1184,42,42
1185,42.5,42.5
1186,43,43
1187,43.5,43.5
1188,44,44
1189,44.5,44.5
1190,45,45
1191,45.5,45.5
1192,46,46
1193,46.5,46.5
1194,47,47
1195,47.5,47.5
1196,48,48
1197,48.5,48.5
1198,49,49
1199,49.5,49.5
1200,50,50
1201,50.5,50.5
1202,51,51
1203,51.5,51.5
1204,52,52
1205,52.5,52.5
1206,53,53
1207,53.5,53.5
1208,54,54
1209,54.5,54.5
1210,55,55
1211,55.5,55.5
1212,56,56
1213,56.5,56.5
1214,57,57
1215,57.5,57.5
1216,58,58
1217,58.5,58.5
1218,59,59
1219,59.5,59.5
1220,60,60
1221,60.5,60.5
1222,61,61
1223,61.5,61.5
1224,62,62
1225,62.5,62.5
1226,63,63
1227,63.5,63.5
1228,64,64
1229,64.5,64.5
1230,65,65
1231,65.23333333333333,65.23333333333333
1232,65.2,65.2
1233,64.9,64.9
1234,64.33333333333334,64.33333333333334
1235,63.50000000000001,63.50000000000001
1236,62.50000000000001,62.50000000000001
1237,61.76666666666667,61.76666666666667
1238,61.300000000000004,61.300000000000004
1239,61,61
1240,60.5,60.5
1241,60,60
1242,59.5,59.5
1243,59,59
1244,58.5,58.5
1245,58,58
1246,57.5,57.5
1247,57,57
1248,56.5,56.5
1249,56,56
1250,55.5,55.5
1251,55,55
1252,54.5,54.5
1253,54,54
1254,53.5,53.5
1255,53,53
1256,52.5,52.5
1257,52,52
1258,51.5,51.5
1259,51,51
1260,50.5,50.5
1261,50,50
1262,49.5,49.5
1263,49,49
1264,48.5,48.5
1265,48,48
1266,47.5,47.5
1267,47,47
1268,46.5,46.5
1269,46,46
1270,45.5,45.5
1271,45,45
1272,44.5,44.5
1273,44,44
1274,43.5,43.5
1275,43,43
1276,42.5,42.5
1277,42,42
1278,41.5,41.5
1279,41,41
1280,40.5,40.5
1281,40,40
1282,39.5,39.5
1283,39,39
1284,38.5,38.5
1285,38,38
1286,37.5,37.5
1287,37,37
1288,36.5,36.5
1289,36,36
1290,35.5,35.5
1291,35,35
1292,34.766666666666666,34.766666666666666
1293,34.8,34.8
1294,35.099999999999994,35.099999999999994
1295,35.666666666666664,35.666666666666664
1296,36.5,36.5
1297,37.5,37.5
1298,38.5,38.5
1299,39.5,39.5
1300,40.5,40.5
1301,41.5,41.5
1302,42.5,42.5
1303,43.5,43.5
1304,44.5,44.5
1305,45.5,45.5
1306,46.5,46.5
1307,47.5,47.5
1308,48.5,48.5
1309,49.5,49.5
1310,50.5,50.5
1311,51.5,51.5
1312,52.5,52.5
1313,53.5,53.5
1314,54.5,54.5
1315,55.5,55.5
1316,56.5,56.5
1317,57.5,57.5
1318,58.5,58.5
1319,59.5,59.5
1320,60.5,60.5
1321,61.5,61.5
1322,62.5,62.5
1323,63.5,63.5
1324,64.23333333333333,64.23333333333333
1325,64.7,64.7
1326,64.9,64.9
1327,64.83333333333334,64.83333333333334
1328,64.50000000000001,64.50000000000001
1329,63.90000000000001,63.90000000000001
1330,63.033333333333346,63.033333333333346
1331,62.033333333333346,62.033333333333346
1332,61.033333333333346,61.033333333333346
1333,60.033333333333346,60.033333333333346
1334,59.033333333333346,59.033333333333346
1335,58.033333333333346,58.033333333333346
1336,57.033333333333346,57.033333333333346
1337,56.033333333333346,56.033333333333346
1338,55.033333333333346,55.033333333333346
1339,54.033333333333346,54.033333333333346
1340,53.033333333333346,53.033333333333346
1341,52.033333333333346,52.033333333333346
1342,51.033333333333346,51.033333333333346
1343,50.033333333333346,50.033333333333346
1344,49.033333333333346,49.033333333333346
1345,48.033333333333346,48.033333333333346
1346,47.033333333333346,47.033333333333346
1347,46.033333333333346,46.033333333333346
1348,45.033333333333346,45.033333333333346
1349,44.033333333333346,44.033333333333346
1350,43.033333333333346,43.033333333333346
1351,42.033333333333346,42.033333333333346
1352,41.033333333333346,41.033333333333346
1353,40.033333333333346,40.033333333333346
