time from start [sec],azimuth [deg],elevation [deg]
156.900000,45.052328,45.037013
157.000000,45.054197,45.038336
157.100000,45.056098,45.039681
157.200000,45.058033,45.041050
157.300000,45.060000,45.042442
157.400000,45.062000,45.043857
157.500000,45.064000,45.045273
157.600000,45.066000,45.046688
157.700000,45.068000,45.048103
157.800000,45.070000,45.049519
157.900000,45.072000,45.050934
158.000000,45.074000,45.052350
158.100000,45.076000,45.053765
158.200000,45.078000,45.055181
158.300000,45.080000,45.056597
158.400000,45.082000,45.058012
158.500000,45.084000,45.059428
158.600000,45.086000,45.060844
158.700000,45.088000,45.062259
158.800000,45.090000,45.063675
158.900000,45.092000,45.065091
159.000000,45.094000,45.066507
159.100000,45.096000,45.067923
159.200000,45.098000,45.069338
159.300000,45.100000,45.070754
159.400000,45.102000,45.072170
159.500000,45.104000,45.073586
159.600000,45.106000,45.075002
159.700000,45.108000,45.076419
159.800000,45.110000,45.077835
159.900000,45.112000,45.079251
160.000000,45.114000,45.080667
160.100000,45.116000,45.082083
160.200000,45.118000,45.083499
160.300000,45.120000,45.084916
160.400000,45.122000,45.086332
160.500000,45.124000,45.087748
160.600000,45.126000,45.089165
160.700000,45.128000,45.090581
160.800000,45.130000,45.091998
160.900000,45.132000,45.093414
161.000000,45.134000,45.094831
161.100000,45.136000,45.096247
161.200000,45.138000,45.097664
161.300000,45.140000,45.099081
161.400000,45.142000,45.100497
161.500000,45.144000,45.101914
161.600000,45.146000,45.103331
161.700000,45.148000,45.104748
161.800000,45.150000,45.106164
161.900000,45.152000,45.107581
162.000000,45.154000,45.108998
162.100000,45.156000,45.110415
162.200000,45.158000,45.111832
162.300000,45.160000,45.113249
162.400000,45.162000,45.114666
162.500000,45.164000,45.116083
162.600000,45.166000,45.117500
162.700000,45.168000,45.118917
162.800000,45.170000,45.120335
162.900000,45.172000,45.121752
163.000000,45.174000,45.123169
163.100000,45.176000,45.124586
163.200000,45.178000,45.126004
163.300000,45.180000,45.127421
163.400000,45.182000,45.128838
163.500000,45.184000,45.130256
163.600000,45.186000,45.131673
163.700000,45.188000,45.133091
163.800000,45.190000,45.134508
163.900000,45.192000,45.135926
164.000000,45.194000,45.137343
164.100000,45.196000,45.138761
164.200000,45.198000,45.140179
164.300000,45.200000,45.141596
164.400000,45.202000,45.143014
164.500000,45.204000,45.144432
164.600000,45.206000,45.145850
164.700000,45.208000,45.147268
164.800000,45.210000,45.148686
164.900000,45.212000,45.150103
165.000000,45.214000,45.151521
165.100000,45.216001,45.152939
165.200000,45.218001,45.154357
165.300000,45.220001,45.155775
165.400000,45.222001,45.157194
165.500000,45.224001,45.158612
165.600000,45.226001,45.160030
165.700000,45.228001,45.161448
165.800000,45.230001,45.162866
165.900000,45.232001,45.164285
166.000000,45.234001,45.165703
166.100000,45.236001,45.167121
166.200000,45.238001,45.168540
166.300000,45.240001,45.169958
166.400000,45.242001,45.171376
166.500000,45.244001,45.172795
166.600000,45.246001,45.174213
166.700000,45.248001,45.175632
166.800000,45.250001,45.177051
166.900000,45.252001,45.178469
167.000000,45.254001,45.179888
167.100000,45.256001,45.181306
167.200000,45.258001,45.182725
167.300000,45.260001,45.184144
167.400000,45.262001,45.185563
167.500000,45.264001,45.186982
167.600000,45.266001,45.188400
167.700000,45.268001,45.189819
167.800000,45.270001,45.191238
167.900000,45.272001,45.192657
168.000000,45.274001,45.194076
168.100000,45.276001,45.195495
168.200000,45.278001,45.196914
168.300000,45.280001,45.198334
168.400000,45.282001,45.199753
168.500000,45.284001,45.201172
168.600000,45.286001,45.202591
168.700000,45.288001,45.204010
168.800000,45.290001,45.205430
168.900000,45.292001,45.206849
169.000000,45.294001,45.208268
169.100000,45.296001,45.209688
169.200000,45.298001,45.211107
169.300000,45.300001,45.212527
169.400000,45.302001,45.213946
169.500000,45.304001,45.215366
169.600000,45.306001,45.216785
169.700000,45.308001,45.218205
169.800000,45.310002,45.219625
169.900000,45.312002,45.221044
170.000000,45.314002,45.222464
170.100000,45.316002,45.223884
170.200000,45.318002,45.225304
170.300000,45.320002,45.226723
170.400000,45.322002,45.228143
170.500000,45.324002,45.229563
170.600000,45.326002,45.230983
170.700000,45.328002,45.232403
170.800000,45.330002,45.233823
170.900000,45.332002,45.235243
171.000000,45.334002,45.236663
171.100000,45.336002,45.238083
171.200000,45.338002,45.239503
171.300000,45.340002,45.240924
171.400000,45.342002,45.242344
171.500000,45.344002,45.243764
171.600000,45.346002,45.245184
171.700000,45.348002,45.246605
171.800000,45.350002,45.248025
171.900000,45.352002,45.249445
172.000000,45.354002,45.250866
172.100000,45.356002,45.252286
172.200000,45.358002,45.253707
172.300000,45.360002,45.255127
172.400000,45.362002,45.256548
172.500000,45.364002,45.257968
172.600000,45.366002,45.259389
172.700000,45.368003,45.260810
172.800000,45.370003,45.262230
172.900000,45.372003,45.263651
173.000000,45.374003,45.265072
173.100000,45.376003,45.266493
173.200000,45.378003,45.267914
173.300000,45.380003,45.269335
173.400000,45.382003,45.270756
173.500000,45.384003,45.272176
173.600000,45.386003,45.273597
173.700000,45.388003,45.275019
173.800000,45.390003,45.276440
173.900000,45.392003,45.277861
174.000000,45.394003,45.279282
174.100000,45.396003,45.280703
174.200000,45.398003,45.282124
174.300000,45.400003,45.283545
174.400000,45.402003,45.284967
174.500000,45.404003,45.286388
174.600000,45.406003,45.287809
174.700000,45.408003,45.289231
174.800000,45.410003,45.290652
174.900000,45.412004,45.292074
175.000000,45.414004,45.293495
175.100000,45.416004,45.294917
175.200000,45.418004,45.296338
175.300000,45.420004,45.297760
175.400000,45.422004,45.299182
175.500000,45.424004,45.300603
175.600000,45.426004,45.302025
175.700000,45.428004,45.303447
175.800000,45.430004,45.304868
175.900000,45.432004,45.306290
176.000000,45.434004,45.307712
176.100000,45.436004,45.309134
176.200000,45.438004,45.310556
176.300000,45.440004,45.311978
176.400000,45.442004,45.313400
176.500000,45.444004,45.314822
176.600000,45.446005,45.316244
176.700000,45.448005,45.317666
176.800000,45.450005,45.319088
176.900000,45.452005,45.320510
177.000000,45.454005,45.321933
177.100000,45.456005,45.323355
177.200000,45.458005,45.324777
177.300000,45.460005,45.326199
177.400000,45.462005,45.327622
177.500000,45.464005,45.329044
177.600000,45.466005,45.330467
177.700000,45.468005,45.331889
177.800000,45.470005,45.333312
177.900000,45.472005,45.334734
178.000000,45.474005,45.336157
178.100000,45.476005,45.337579
178.200000,45.478006,45.339002
178.300000,45.480006,45.340425
178.400000,45.482006,45.341847
178.500000,45.484006,45.343270
178.600000,45.486006,45.344693
178.700000,45.488006,45.346116
178.800000,45.490006,45.347538
178.900000,45.492006,45.348961
179.000000,45.494006,45.350384
179.100000,45.496006,45.351807
179.200000,45.498006,45.353230
179.300000,45.500006,45.354653
179.400000,45.502006,45.356076
179.500000,45.504006,45.357499
179.600000,45.506007,45.358923
179.700000,45.508007,45.360346
179.800000,45.510007,45.361769
179.900000,45.512007,45.363192
180.000000,45.514007,45.364615
180.100000,45.516007,45.366039
180.200000,45.518007,45.367462
180.300000,45.520007,45.368886
180.400000,45.522007,45.370309
180.500000,45.524007,45.371732
180.600000,45.526007,45.373156
180.700000,45.528007,45.374579
180.800000,45.530008,45.376003
180.900000,45.532008,45.377427
181.000000,45.534008,45.378850
181.100000,45.536008,45.380274
181.200000,45.538008,45.381698
181.300000,45.540008,45.383121
181.400000,45.542008,45.384545
181.500000,45.544008,45.385969
181.600000,45.546008,45.387393
181.700000,45.548008,45.388817
181.800000,45.550008,45.390241
181.900000,45.552009,45.391665
182.000000,45.554009,45.393089
182.100000,45.556009,45.394513
182.200000,45.558009,45.395937
182.300000,45.560009,45.397361
182.400000,45.562009,45.398785
182.500000,45.564009,45.400209
182.600000,45.566009,45.401633
182.700000,45.568009,45.403058
182.800000,45.570009,45.404482
182.900000,45.572010,45.405906
183.000000,45.574010,45.407331
183.100000,45.576010,45.408755
183.200000,45.578010,45.410179
183.300000,45.580010,45.411604
183.400000,45.582010,45.413028
183.500000,45.584010,45.414453
183.600000,45.586010,45.415877
183.700000,45.588010,45.417302
183.800000,45.590010,45.418727
183.900000,45.592011,45.420151
184.000000,45.594011,45.421576
184.100000,45.596011,45.423001
184.200000,45.598011,45.424426
184.300000,45.600011,45.425850
184.400000,45.602011,45.427275
184.500000,45.604011,45.428700
184.600000,45.606011,45.430125
184.700000,45.608011,45.431550
184.800000,45.610012,45.432975
184.900000,45.612012,45.434400
185.000000,45.614012,45.435825
185.100000,45.616012,45.437250
185.200000,45.618012,45.438675
185.300000,45.620012,45.440101
185.400000,45.622012,45.441526
185.500000,45.624012,45.442951
185.600000,45.626012,45.444376
185.700000,45.628013,45.445802
185.800000,45.630013,45.447227
185.900000,45.632013,45.448653
186.000000,45.634013,45.450078
186.100000,45.636013,45.451503
186.200000,45.638013,45.452929
186.300000,45.640013,45.454354
186.400000,45.642013,45.455780
186.500000,45.644014,45.457206
186.600000,45.646014,45.458631
186.700000,45.648014,45.460057
186.800000,45.650014,45.461483
186.900000,45.652014,45.462909
187.000000,45.654014,45.464334
187.100000,45.656014,45.465760
187.200000,45.658014,45.467186
187.300000,45.660015,45.468612
187.400000,45.662015,45.470038
187.500000,45.664015,45.471464
187.600000,45.666015,45.472890
187.700000,45.668015,45.474316
187.800000,45.670015,45.475742
187.900000,45.672015,45.477168
188.000000,45.674016,45.478594
188.100000,45.676016,45.480020
188.200000,45.678016,45.481447
188.300000,45.680016,45.482873
188.400000,45.682016,45.484299
188.500000,45.684016,45.485726
188.600000,45.686016,45.487152
188.700000,45.688017,45.488578
188.800000,45.690017,45.490005
188.900000,45.692017,45.491431
189.000000,45.694017,45.492858
189.100000,45.696017,45.494284
189.200000,45.698017,45.495711
189.300000,45.700017,45.497138
189.400000,45.702018,45.498564
189.500000,45.704018,45.499991
189.600000,45.706018,45.501418
189.700000,45.708018,45.502844
189.800000,45.710018,45.504271
189.900000,45.712018,45.505698
190.000000,45.714018,45.507125
190.100000,45.716019,45.508552
190.200000,45.718019,45.509979
190.300000,45.720019,45.511406
190.400000,45.722019,45.512833
190.500000,45.724019,45.514260
190.600000,45.726019,45.515687
190.700000,45.728020,45.517114
190.800000,45.730020,45.518541
190.900000,45.732020,45.519968
191.000000,45.734020,45.521396
191.100000,45.736020,45.522823
191.200000,45.738020,45.524250
191.300000,45.740021,45.525678
191.400000,45.742021,45.527105
191.500000,45.744021,45.528532
191.600000,45.746021,45.529960
191.700000,45.748021,45.531387
191.800000,45.750021,45.532815
191.900000,45.752022,45.534243
192.000000,45.754022,45.535670
192.100000,45.756022,45.537098
192.200000,45.758022,45.538525
192.300000,45.760022,45.539953
192.400000,45.762022,45.541381
192.500000,45.764023,45.542809
192.600000,45.766023,45.544237
192.700000,45.768023,45.545664
192.800000,45.770023,45.547092
192.900000,45.772023,45.548520
193.000000,45.774024,45.549948
193.100000,45.776024,45.551376
193.200000,45.778024,45.552804
193.300000,45.780024,45.554232
193.400000,45.782024,45.555660
193.500000,45.784024,45.557089
193.600000,45.786025,45.558517
193.700000,45.788025,45.559945
193.800000,45.790025,45.561373
193.900000,45.792025,45.562801
194.000000,45.794025,45.564230
194.100000,45.796026,45.565658
194.200000,45.798026,45.567087
194.300000,45.800026,45.568515
194.400000,45.802026,45.569943
194.500000,45.804026,45.571372
194.600000,45.806027,45.572801
194.700000,45.808027,45.574229
194.800000,45.810027,45.575658
194.900000,45.812027,45.577086
195.000000,45.814027,45.578515
195.100000,45.816028,45.579944
195.200000,45.818028,45.581373
195.300000,45.820028,45.582801
195.400000,45.822028,45.584230
195.500000,45.824028,45.585659
195.600000,45.826029,45.587088
195.700000,45.828029,45.588517
195.800000,45.830029,45.589946
195.900000,45.832029,45.591375
196.000000,45.834029,45.592804
196.100000,45.836030,45.594233
196.200000,45.838030,45.595662
196.300000,45.840030,45.597091
196.400000,45.842030,45.598521
196.500000,45.844031,45.599950
196.600000,45.846031,45.601379
196.700000,45.848031,45.602808
196.800000,45.850031,45.604238
196.900000,45.852031,45.605667
197.000000,45.854032,45.607097
197.100000,45.856032,45.608526
197.200000,45.858032,45.609955
197.300000,45.860032,45.611385
197.400000,45.862033,45.612815
197.500000,45.864033,45.614244
197.600000,45.866033,45.615674
197.700000,45.868033,45.617103
197.800000,45.870033,45.618533
197.900000,45.872034,45.619963
198.000000,45.874034,45.621393
198.100000,45.876034,45.622823
198.200000,45.878034,45.624252
198.300000,45.880035,45.625682
198.400000,45.882035,45.627112
198.500000,45.884035,45.628542
198.600000,45.886035,45.629972
198.700000,45.888036,45.631402
198.800000,45.890036,45.632832
198.900000,45.892036,45.634262
199.000000,45.894036,45.635693
199.100000,45.896037,45.637123
199.200000,45.898037,45.638553
199.300000,45.900001,45.639987
199.400000,45.901930,45.641424
199.500000,45.903822,45.642864
199.600000,45.905680,45.644308
199.700000,45.907502,45.645754
199.800000,45.909289,45.647204
199.900000,45.911040,45.648657
200.000000,45.912757,45.650113
200.100000,45.914439,45.651571
200.200000,45.916087,45.653033
200.300000,45.917700,45.654497
200.400000,45.919279,45.655963
200.500000,45.920824,45.657433
200.600000,45.922335,45.658905
200.700000,45.923812,45.660379
200.800000,45.925255,45.661855
200.900000,45.926665,45.663334
201.000000,45.928042,45.664815
201.100000,45.929385,45.666299
201.200000,45.930696,45.667784
201.300000,45.931973,45.669271
201.400000,45.933218,45.670760
201.500000,45.934430,45.672251
201.600000,45.935610,45.673744
201.700000,45.936757,45.675239
201.800000,45.937873,45.676735
201.900000,45.938956,45.678232
202.000000,45.940008,45.679731
202.100000,45.941028,45.681232
202.200000,45.942016,45.682734
202.300000,45.942974,45.684237
202.400000,45.943900,45.685741
202.500000,45.944795,45.687247
202.600000,45.945659,45.688753
202.700000,45.946492,45.690261
202.800000,45.947295,45.691769
202.900000,45.948067,45.693278
203.000000,45.948810,45.694788
203.100000,45.949522,45.696299
203.200000,45.950204,45.697810
203.300000,45.950856,45.699322
203.400000,45.951479,45.700834
203.500000,45.952072,45.702346
203.600000,45.952636,45.703859
203.700000,45.953170,45.705373
203.800000,45.953676,45.706886
203.900000,45.954153,45.708399
204.000000,45.954601,45.709913
204.100000,45.955020,45.711426
204.200000,45.955412,45.712940
204.300000,45.955774,45.714453
204.400000,45.956109,45.715966
204.500000,45.956416,45.717479
204.600000,45.956695,45.718991
204.700000,45.956946,45.720503
204.800000,45.957170,45.722014
204.900000,45.957367,45.723524
205.000000,45.957536,45.725034
205.100000,45.957678,45.726543
205.200000,45.957794,45.728052
205.300000,45.957883,45.729559
205.400000,45.957945,45.731066
205.500000,45.957981,45.732571
205.600000,45.957990,45.734075
205.700000,45.957974,45.735579
205.800000,45.957931,45.737080
205.900000,45.957863,45.738581
206.000000,45.957769,45.740080
206.100000,45.957650,45.741578
206.200000,45.957505,45.743074
206.300000,45.957335,45.744569
206.400000,45.957140,45.746061
206.500000,45.956920,45.747553
206.600000,45.956676,45.749042
206.700000,45.956407,45.750529
206.800000,45.956114,45.752015
206.900000,45.955796,45.753498
207.000000,45.955454,45.754979
207.100000,45.955088,45.756458
207.200000,45.954699,45.757935
207.300000,45.954286,45.759410
207.400000,45.953849,45.760882
207.500000,45.953389,45.762351
207.600000,45.952906,45.763818
207.700000,45.952400,45.765283
207.800000,45.951871,45.766745
207.900000,45.951319,45.768204
208.000000,45.950745,45.769660
208.100000,45.950148,45.771113
208.200000,45.949530,45.772564
208.300000,45.948889,45.774011
208.400000,45.948226,45.775455
208.500000,45.947541,45.776896
208.600000,45.946835,45.778334
208.700000,45.946107,45.779769
208.800000,45.945358,45.781200
208.900000,45.944588,45.782627
209.000000,45.943796,45.784051
209.100000,45.942984,45.785472
209.200000,45.942151,45.786888
209.300000,45.941298,45.788302
209.400000,45.940424,45.789711
209.500000,45.939530,45.791116
209.600000,45.938616,45.792517
209.700000,45.937682,45.793915
209.800000,45.936728,45.795308
209.900000,45.935755,45.796697
210.000000,45.934762,45.798082
210.100000,45.933749,45.799462
210.200000,45.932718,45.800838
210.300000,45.931668,45.802210
210.400000,45.930598,45.803577
210.500000,45.929510,45.804940
210.600000,45.928404,45.806298
210.700000,45.927279,45.807651
210.800000,45.926136,45.808999
210.900000,45.924975,45.810342
211.000000,45.923796,45.811681
211.100000,45.922599,45.813014
211.200000,45.921384,45.814342
211.300000,45.920152,45.815666
211.400000,45.918903,45.816983
211.500000,45.917636,45.818296
211.600000,45.916353,45.819603
211.700000,45.915052,45.820905
211.800000,45.913735,45.822201
211.900000,45.912402,45.823492
212.000000,45.911052,45.824777
212.100000,45.909686,45.826056
212.200000,45.908303,45.827330
212.300000,45.906905,45.828597
212.400000,45.905491,45.829859
212.500000,45.904062,45.831114
212.600000,45.902617,45.832364
212.700000,45.901156,45.833607
212.800000,45.899681,45.834844
212.900000,45.898190,45.836075
213.000000,45.896685,45.837299
213.100000,45.895165,45.838517
213.200000,45.893630,45.839729
213.300000,45.892081,45.840934
213.400000,45.890518,45.842132
213.500000,45.888941,45.843323
213.600000,45.887349,45.844508
213.700000,45.885744,45.845686
213.800000,45.884126,45.846856
213.900000,45.882494,45.848020
214.000000,45.880848,45.849177
214.100000,45.879190,45.850327
214.200000,45.877518,45.851469
214.300000,45.875834,45.852604
214.400000,45.874137,45.853732
214.500000,45.872427,45.854852
214.600000,45.870705,45.855965
214.700000,45.868971,45.857070
214.800000,45.867225,45.858167
214.900000,45.865467,45.859257
215.000000,45.863697,45.860339
215.100000,45.861915,45.861413
215.200000,45.860122,45.862479
215.300000,45.858318,45.863537
215.400000,45.856502,45.864587
215.500000,45.854676,45.865629
215.600000,45.852839,45.866663
215.700000,45.850991,45.867688
215.800000,45.849132,45.868705
215.900000,45.847263,45.869714
216.000000,45.845384,45.870714
216.100000,45.843495,45.871706
216.200000,45.841596,45.872688
216.300000,45.839687,45.873663
216.400000,45.837769,45.874628
216.500000,45.835841,45.875584
216.600000,45.833903,45.876532
216.700000,45.831957,45.877470
216.800000,45.830002,45.878400
216.900000,45.828038,45.879320
217.000000,45.826065,45.880231
217.100000,45.824083,45.881133
217.200000,45.822093,45.882026
217.300000,45.820095,45.882909
217.400000,45.818089,45.883782
217.500000,45.816075,45.884646
217.600000,45.814054,45.885500
217.700000,45.812024,45.886345
217.800000,45.809988,45.887180
217.900000,45.807943,45.888005
218.000000,45.805892,45.888819
218.100000,45.803834,45.889624
218.200000,45.801769,45.890419
218.300000,45.799697,45.891204
218.400000,45.797619,45.891979
218.500000,45.795534,45.892743
218.600000,45.793443,45.893497
218.700000,45.791347,45.894240
218.800000,45.789244,45.894973
218.900000,45.787135,45.895696
219.000000,45.785021,45.896407
219.100000,45.782901,45.897108
219.200000,45.780776,45.897798
219.300000,45.778646,45.898478
219.400000,45.776511,45.899146
219.500000,45.774371,45.899804
219.600000,45.772227,45.900450
219.700000,45.770078,45.901085
219.800000,45.767924,45.901709
219.900000,45.765767,45.902322
220.000000,45.763605,45.902923
220.100000,45.761439,45.903513
220.200000,45.759270,45.904092
220.300000,45.757097,45.904658
220.400000,45.754921,45.905214
220.500000,45.752741,45.905757
220.600000,45.750558,45.906289
220.700000,45.748372,45.906808
220.800000,45.746184,45.907316
220.900000,45.743992,45.907812
221.000000,45.741799,45.908296
221.100000,45.739602,45.908768
221.200000,45.737404,45.909227
221.300000,45.735204,45.909674
221.400000,45.733001,45.910109
221.500000,45.730797,45.910531
221.600000,45.728591,45.910941
221.700000,45.726384,45.911338
221.800000,45.724176,45.911723
221.900000,45.721966,45.912095
222.000000,45.719756,45.912454
222.100000,45.717544,45.912800
222.200000,45.715332,45.913133
222.300000,45.713120,45.913454
222.400000,45.710907,45.913761
222.500000,45.708694,45.914055
222.600000,45.706481,45.914336
222.700000,45.704267,45.914603
222.800000,45.702055,45.914857
222.900000,45.699842,45.915098
223.000000,45.697630,45.915325
223.100000,45.695419,45.915539
223.200000,45.693209,45.915739
223.300000,45.691000,45.915925
223.400000,45.688792,45.916097
223.500000,45.686585,45.916256
223.600000,45.684380,45.916401
223.700000,45.682176,45.916531
223.800000,45.679974,45.916648
223.900000,45.677774,45.916750
224.000000,45.675577,45.916838
224.100000,45.673381,45.916912
224.200000,45.671188,45.916971
224.300000,45.668998,45.917016
224.400000,45.666810,45.917047
224.500000,45.664625,45.917063
224.600000,45.662443,45.917064
224.700000,45.660264,45.917050
224.800000,45.658089,45.917022
224.900000,45.655917,45.916979
225.000000,45.653749,45.916921
225.100000,45.651584,45.916848
225.200000,45.649424,45.916759
225.300000,45.647268,45.916656
225.400000,45.645115,45.916537
225.500000,45.642968,45.916403
225.600000,45.640825,45.916254
225.700000,45.638686,45.916089
225.800000,45.636553,45.915909
225.900000,45.634424,45.915713
226.000000,45.632301,45.915501
226.100000,45.630183,45.915274
226.200000,45.628070,45.915030
226.300000,45.625963,45.914771
226.400000,45.623862,45.914496
226.500000,45.621767,45.914205
226.600000,45.619678,45.913898
226.700000,45.617596,45.913575
226.800000,45.615519,45.913235
226.900000,45.613450,45.912879
227.000000,45.611387,45.912507
227.100000,45.609331,45.912118
227.200000,45.607281,45.911712
227.300000,45.605240,45.911290
227.400000,45.603205,45.910852
227.500000,45.601178,45.910396
227.600000,45.599159,45.909924
227.700000,45.597147,45.909435
227.800000,45.595143,45.908929
227.900000,45.593148,45.908406
228.000000,45.591161,45.907865
228.100000,45.589182,45.907308
228.200000,45.587211,45.906733
228.300000,45.585250,45.906141
228.400000,45.583297,45.905532
228.500000,45.581354,45.904905
228.600000,45.579419,45.904260
228.700000,45.577494,45.903598
228.800000,45.575578,45.902918
228.900000,45.573673,45.902220
229.000000,45.571776,45.901505
229.100000,45.569890,45.900771
229.200000,45.568014,45.900020
229.300000,45.566148,45.899251
229.400000,45.564293,45.898463
229.500000,45.562448,45.897657
229.600000,45.560614,45.896833
229.700000,45.558791,45.895991
229.800000,45.556979,45.895130
229.900000,45.555178,45.894251
230.000000,45.553388,45.893353
230.100000,45.551610,45.892436
230.200000,45.549844,45.891501
230.300000,45.548089,45.890547
230.400000,45.546347,45.889574
230.500000,45.544616,45.888582
230.600000,45.542898,45.887571
230.700000,45.541192,45.886541
230.800000,45.539499,45.885492
230.900000,45.537818,45.884424
231.000000,45.536151,45.883336
231.100000,45.534496,45.882229
231.200000,45.532855,45.881103
231.300000,45.531227,45.879957
231.400000,45.529612,45.878791
231.500000,45.528011,45.877606
231.600000,45.526424,45.876401
231.700000,45.524851,45.875177
231.800000,45.523292,45.873932
231.900000,45.521748,45.872667
232.000000,45.520217,45.871383
232.100000,45.518702,45.870078
232.200000,45.517201,45.868753
232.300000,45.515715,45.867408
232.400000,45.514244,45.866043
232.500000,45.512788,45.864657
232.600000,45.511347,45.863251
232.700000,45.509922,45.861824
232.800000,45.508513,45.860377
232.900000,45.507120,45.858909
233.000000,45.505742,45.857420
233.100000,45.504381,45.855910
233.200000,45.503036,45.854380
233.300000,45.501707,45.852828
233.400000,45.500395,45.851256
233.500000,45.499100,45.849662
233.600000,45.497821,45.848048
233.700000,45.496560,45.846412
233.800000,45.495316,45.844754
233.900000,45.494089,45.843075
234.000000,45.492879,45.841375
234.100000,45.491688,45.839653
234.200000,45.490514,45.837910
234.300000,45.489358,45.836145
234.400000,45.488220,45.834358
234.500000,45.487101,45.832549
234.600000,45.486000,45.830718
234.700000,45.484917,45.828866
234.800000,45.483835,45.827013
234.900000,45.482753,45.825160
235.000000,45.481670,45.823308
235.100000,45.480588,45.821455
235.200000,45.479505,45.819603
235.300000,45.478423,45.817750
235.400000,45.477340,45.815898
235.500000,45.476258,45.814045
235.600000,45.475176,45.812192
235.700000,45.474093,45.810340
235.800000,45.473011,45.808487
235.900000,45.471928,45.806635
236.000000,45.470846,45.804782
236.100000,45.469763,45.802930
236.200000,45.468681,45.801078
236.300000,45.467599,45.799225
236.400000,45.466516,45.797373
236.500000,45.465434,45.795520
236.600000,45.464351,45.793668
236.700000,45.463269,45.791815
236.800000,45.462186,45.789963
236.900000,45.461104,45.788111
237.000000,45.460022,45.786258
237.100000,45.458939,45.784406
237.200000,45.457857,45.782554
237.300000,45.456774,45.780701
237.400000,45.455692,45.778849
237.500000,45.454609,45.776997
237.600000,45.453527,45.775144
237.700000,45.452445,45.773292
237.800000,45.451362,45.771440
237.900000,45.450280,45.769587
238.000000,45.449197,45.767735
238.100000,45.448115,45.765883
238.200000,45.447033,45.764031
238.300000,45.445950,45.762178
238.400000,45.444868,45.760326
238.500000,45.443785,45.758474
238.600000,45.442703,45.756622
238.700000,45.441620,45.754770
238.800000,45.440538,45.752917
238.900000,45.439456,45.751065
239.000000,45.438373,45.749213
239.100000,45.437291,45.747361
239.200000,45.436208,45.745509
239.300000,45.435126,45.743657
239.400000,45.434043,45.741805
239.500000,45.432961,45.739953
239.600000,45.431879,45.738101
239.700000,45.430796,45.736248
239.800000,45.429714,45.734396
239.900000,45.428631,45.732544
240.000000,45.427549,45.730692
240.100000,45.426466,45.728840
240.200000,45.425384,45.726988
240.300000,45.424302,45.725136
240.400000,45.423219,45.723284
240.500000,45.422137,45.721432
240.600000,45.421054,45.719580
240.700000,45.419972,45.717728
240.800000,45.418890,45.715877
240.900000,45.417807,45.714025
241.000000,45.416725,45.712173
241.100000,45.415642,45.710321
241.200000,45.414560,45.708469
241.300000,45.413477,45.706617
241.400000,45.412395,45.704765
241.500000,45.411313,45.702913
241.600000,45.410230,45.701061
241.700000,45.409148,45.699210
241.800000,45.408065,45.697358
241.900000,45.406983,45.695506
242.000000,45.405900,45.693654
242.100000,45.404818,45.691802
242.200000,45.403736,45.689951
242.300000,45.402653,45.688099
242.400000,45.401571,45.686247
242.500000,45.400488,45.684395
242.600000,45.399406,45.682544
242.700000,45.398324,45.680692
242.800000,45.397241,45.678840
242.900000,45.396159,45.676988
243.000000,45.395076,45.675137
243.100000,45.393994,45.673285
243.200000,45.392911,45.671433
243.300000,45.391829,45.669582
243.400000,45.390747,45.667730
243.500000,45.389664,45.665878
243.600000,45.388582,45.664027
243.700000,45.387499,45.662175
243.800000,45.386417,45.660324
243.900000,45.385335,45.658472
244.000000,45.384252,45.656620
244.100000,45.383170,45.654769
244.200000,45.382087,45.652917
244.300000,45.381005,45.651066
244.400000,45.379922,45.649214
244.500000,45.378840,45.647363
244.600000,45.377758,45.645511
244.700000,45.376675,45.643660
244.800000,45.375593,45.641808
244.900000,45.374510,45.639957
245.000000,45.373428,45.638105
245.100000,45.372346,45.636254
245.200000,45.371263,45.634402
245.300000,45.370181,45.632551
245.400000,45.369098,45.630700
245.500000,45.368016,45.628848
245.600000,45.366933,45.626997
245.700000,45.365851,45.625145
245.800000,45.364769,45.623294
245.900000,45.363686,45.621443
246.000000,45.362604,45.619591
246.100000,45.361521,45.617740
246.200000,45.360439,45.615889
246.300000,45.359357,45.614037
246.400000,45.358274,45.612186
246.500000,45.357192,45.610335
246.600000,45.356109,45.608483
246.700000,45.355027,45.606632
246.800000,45.353945,45.604781
246.900000,45.352862,45.602930
247.000000,45.351780,45.601078
247.100000,45.350697,45.599227
247.200000,45.349615,45.597376
247.300000,45.348532,45.595525
247.400000,45.347450,45.593673
247.500000,45.346368,45.591822
247.600000,45.345285,45.589971
247.700000,45.344203,45.588120
247.800000,45.343120,45.586269
247.900000,45.342038,45.584418
248.000000,45.340956,45.582567
248.100000,45.339873,45.580715
248.200000,45.338791,45.578864
248.300000,45.337708,45.577013
248.400000,45.336626,45.575162
248.500000,45.335544,45.573311
248.600000,45.334461,45.571460
248.700000,45.333379,45.569609
248.800000,45.332296,45.567758
248.900000,45.331214,45.565907
249.000000,45.330131,45.564056
249.100000,45.329049,45.562205
249.200000,45.327967,45.560354
249.300000,45.326884,45.558503
249.400000,45.325802,45.556652
249.500000,45.324719,45.554801
249.600000,45.323637,45.552950
249.700000,45.322555,45.551099
249.800000,45.321472,45.549248
249.900000,45.320390,45.547397
