time from start [sec],azimuth [deg],elevation [deg]
299.500000,44.455362,44.923609
299.600000,44.453282,44.924974
299.700000,44.451212,44.926348
299.800000,44.449153,44.927729
299.900000,44.447105,44.929118
300.000000,44.445067,44.930515
300.100000,44.443040,44.931920
300.200000,44.441024,44.933333
300.300000,44.439019,44.934753
300.400000,44.437024,44.936181
300.500000,44.435041,44.937616
300.600000,44.433068,44.939060
300.700000,44.431106,44.940510
300.800000,44.429155,44.941968
300.900000,44.427215,44.943433
301.000000,44.425286,44.944906
301.100000,44.423369,44.946385
301.200000,44.421462,44.947872
301.300000,44.419566,44.949366
301.400000,44.417681,44.950867
301.500000,44.415807,44.952375
301.600000,44.413945,44.953890
301.700000,44.412093,44.955411
301.800000,44.410253,44.956939
301.900000,44.408424,44.958474
302.000000,44.406606,44.960016
302.100000,44.404799,44.961564
302.200000,44.403004,44.963119
302.300000,44.401220,44.964680
302.400000,44.399447,44.966248
302.500000,44.397685,44.967822
302.600000,44.395934,44.969402
302.700000,44.394195,44.970989
302.800000,44.392468,44.972582
302.900000,44.390751,44.974181
303.000000,44.389046,44.975785
303.100000,44.387352,44.977396
303.200000,44.385670,44.979013
303.300000,44.383999,44.980636
303.400000,44.382340,44.982265
303.500000,44.380692,44.983899
303.600000,44.379055,44.985539
303.700000,44.377430,44.987185
303.800000,44.375816,44.988836
303.900000,44.374214,44.990493
304.000000,44.372623,44.992156
304.100000,44.371043,44.993824
304.200000,44.369476,44.995497
304.300000,44.367919,44.997175
304.400000,44.366374,44.998859
304.500000,44.364841,45.000549
304.600000,44.363319,45.002243
304.700000,44.361809,45.003942
304.800000,44.360310,45.005647
304.900000,44.358823,45.007357
305.000000,44.357347,45.009071
305.100000,44.355883,45.010791
305.200000,44.354430,45.012515
305.300000,44.352989,45.014244
305.400000,44.351560,45.015978
305.500000,44.350142,45.017717
305.600000,44.348736,45.019460
305.700000,44.347341,45.021208
305.800000,44.345958,45.022961
305.900000,44.344587,45.024718
306.000000,44.343227,45.026480
306.100000,44.341878,45.028245
306.200000,44.340542,45.030016
306.300000,44.339217,45.031790
306.400000,44.337903,45.033569
306.500000,44.336601,45.035353
306.600000,44.335311,45.037140
306.700000,44.334032,45.038931
306.800000,44.332765,45.040727
306.900000,44.331509,45.042526
307.000000,44.330265,45.044330
307.100000,44.329033,45.046137
307.200000,44.327812,45.047949
307.300000,44.326603,45.049764
307.400000,44.325406,45.051583
307.500000,44.324220,45.053406
307.600000,44.323046,45.055232
307.700000,44.321883,45.057063
307.800000,44.320732,45.058896
307.900000,44.319592,45.060734
308.000000,44.318464,45.062575
308.100000,44.317348,45.064419
308.200000,44.316243,45.066267
308.300000,44.315150,45.068118
308.400000,44.314069,45.069973
308.500000,44.312998,45.071831
308.600000,44.311940,45.073692
308.700000,44.310893,45.075556
308.800000,44.309858,45.077424
308.900000,44.308834,45.079294
309.000000,44.307822,45.081168
309.100000,44.306821,45.083045
309.200000,44.305832,45.084924
309.300000,44.304854,45.086807
309.400000,44.303888,45.088693
309.500000,44.302934,45.090581
309.600000,44.301991,45.092473
309.700000,44.301059,45.094367
309.800000,44.300139,45.096264
309.900000,44.299230,45.098164
310.000000,44.298333,45.100066
310.100000,44.297448,45.101971
310.200000,44.296574,45.103879
310.300000,44.295711,45.105789
310.400000,44.294860,45.107701
310.500000,44.294020,45.109616
310.600000,44.293192,45.111534
310.700000,44.292375,45.113454
310.800000,44.291570,45.115376
310.900000,44.290776,45.117301
311.000000,44.289993,45.119228
311.100000,44.289222,45.121157
311.200000,44.288462,45.123088
311.300000,44.287714,45.125021
311.400000,44.286977,45.126957
311.500000,44.286251,45.128895
311.600000,44.285537,45.130834
311.700000,44.284834,45.132776
311.800000,44.284142,45.134720
311.900000,44.283462,45.136665
312.000000,44.282792,45.138613
312.100000,44.282135,45.140562
312.200000,44.281488,45.142514
312.300000,44.280853,45.144467
312.400000,44.280229,45.146421
312.500000,44.279617,45.148378
312.600000,44.279015,45.150336
312.700000,44.278425,45.152296
312.800000,44.277846,45.154257
312.900000,44.277279,45.156220
313.000000,44.276722,45.158185
313.100000,44.276177,45.160151
313.200000,44.275643,45.162118
313.300000,44.275120,45.164087
313.400000,44.274608,45.166057
313.500000,44.274107,45.168029
313.600000,44.273618,45.170002
313.700000,44.273139,45.171976
313.800000,44.272672,45.173952
313.900000,44.272216,45.175929
314.000000,44.271770,45.177907
314.100000,44.271336,45.179886
314.200000,44.270913,45.181866
314.300000,44.270501,45.183848
314.400000,44.270100,45.185830
314.500000,44.269710,45.187814
314.600000,44.269331,45.189798
314.700000,44.268963,45.191784
314.800000,44.268606,45.193770
314.900000,44.268260,45.195757
315.000000,44.267925,45.197745
315.100000,44.267601,45.199734
315.200000,44.267287,45.201724
315.300000,44.266985,45.203715
315.400000,44.266693,45.205706
315.500000,44.266413,45.207698
315.600000,44.266143,45.209691
315.700000,44.265884,45.211684
315.800000,44.265636,45.213678
315.900000,44.265398,45.215673
316.000000,44.265172,45.217668
316.100000,44.264956,45.219663
316.200000,44.264751,45.221660
316.300000,44.264557,45.223656
316.400000,44.264373,45.225653
316.500000,44.264200,45.227651
316.600000,44.264038,45.229649
316.700000,44.263887,45.231647
316.800000,44.263746,45.233645
316.900000,44.263616,45.235644
317.000000,44.263496,45.237643
317.100000,44.263387,45.239643
317.200000,44.263289,45.241642
317.300000,44.263201,45.243642
317.400000,44.263124,45.245642
317.500000,44.263057,45.247642
317.600000,44.263001,45.249642
317.700000,44.262956,45.251642
317.800000,44.262921,45.253642
317.900000,44.262896,45.255642
318.000000,44.262882,45.257642
318.100000,44.262879,45.259643
318.200000,44.262886,45.261643
318.300000,44.262903,45.263643
318.400000,44.262930,45.265642
318.500000,44.262968,45.267642
318.600000,44.263017,45.269642
318.700000,44.263076,45.271641
318.800000,44.263145,45.273640
318.900000,44.263224,45.275639
319.000000,44.263314,45.277637
319.100000,44.263414,45.279635
319.200000,44.263524,45.281633
319.300000,44.263645,45.283631
319.400000,44.263775,45.285628
319.500000,44.263916,45.287625
319.600000,44.264067,45.289621
319.700000,44.264229,45.291617
319.800000,44.264400,45.293612
319.900000,44.264582,45.295607
320.000000,44.264773,45.297601
320.100000,44.264975,45.299595
320.200000,44.265187,45.301588
320.300000,44.265409,45.303580
320.400000,44.265641,45.305572
320.500000,44.265883,45.307564
320.600000,44.266135,45.309554
320.700000,44.266397,45.311544
320.800000,44.266669,45.313533
320.900000,44.266951,45.315521
321.000000,44.267243,45.317509
321.100000,44.267545,45.319496
321.200000,44.267857,45.321482
321.300000,44.268178,45.323467
321.400000,44.268510,45.325451
321.500000,44.268851,45.327434
321.600000,44.269202,45.329417
321.700000,44.269563,45.331398
321.800000,44.269934,45.333379
321.900000,44.270315,45.335358
322.000000,44.270705,45.337336
322.100000,44.271105,45.339314
322.200000,44.271515,45.341290
322.300000,44.271934,45.343266
322.400000,44.272363,45.345240
322.500000,44.272802,45.347213
322.600000,44.273250,45.349185
322.700000,44.273708,45.351156
322.800000,44.274176,45.353125
322.900000,44.274653,45.355094
323.000000,44.275139,45.357061
323.100000,44.275636,45.359027
323.200000,44.276141,45.360992
323.300000,44.276657,45.362955
323.400000,44.277181,45.364917
323.500000,44.277716,45.366878
323.600000,44.278259,45.368837
323.700000,44.278812,45.370795
323.800000,44.279375,45.372752
323.900000,44.279947,45.374707
324.000000,44.280528,45.376661
324.100000,44.281118,45.378613
324.200000,44.281718,45.380564
324.300000,44.282327,45.382513
324.400000,44.282946,45.384461
324.500000,44.283574,45.386407
324.600000,44.284210,45.388352
324.700000,44.284857,45.390295
324.800000,44.285512,45.392237
324.900000,44.286177,45.394177
325.000000,44.286850,45.396115
325.100000,44.287533,45.398052
325.200000,44.288225,45.399987
325.300000,44.288926,45.401920
325.400000,44.289636,45.403852
325.500000,44.290356,45.405782
325.600000,44.291084,45.407710
325.700000,44.291821,45.409636
325.800000,44.292567,45.411561
325.900000,44.293323,45.413484
326.000000,44.294087,45.415405
326.100000,44.294860,45.417324
326.200000,44.295642,45.419241
326.300000,44.296433,45.421157
326.400000,44.297233,45.423070
326.500000,44.298042,45.424982
326.600000,44.298859,45.426892
326.700000,44.299686,45.428799
326.800000,44.300521,45.430705
326.900000,44.301365,45.432609
327.000000,44.302218,45.434511
327.100000,44.303079,45.436411
327.200000,44.303949,45.438309
327.300000,44.304828,45.440204
327.400000,44.305716,45.442098
327.500000,44.306612,45.443990
327.600000,44.307517,45.445879
327.700000,44.308430,45.447767
327.800000,44.309352,45.449652
327.900000,44.310283,45.451535
328.000000,44.311222,45.453416
328.100000,44.312170,45.455295
328.200000,44.313126,45.457171
328.300000,44.314091,45.459046
328.400000,44.315064,45.460918
328.500000,44.316045,45.462788
328.600000,44.317035,45.464656
328.700000,44.318034,45.466521
328.800000,44.319041,45.468384
328.900000,44.320056,45.470245
329.000000,44.321080,45.472103
329.100000,44.322112,45.473959
329.200000,44.323152,45.475813
329.300000,44.324200,45.477665
329.400000,44.325257,45.479514
329.500000,44.326322,45.481360
329.600000,44.327395,45.483205
329.700000,44.328477,45.485046
329.800000,44.329566,45.486886
329.900000,44.330664,45.488723
330.000000,44.331770,45.490557
330.100000,44.332884,45.492389
330.200000,44.334006,45.494218
330.300000,44.335136,45.496045
330.400000,44.336274,45.497870
330.500000,44.337421,45.499692
330.600000,44.338575,45.501511
330.700000,44.339737,45.503328
330.800000,44.340908,45.505142
330.900000,44.342086,45.506953
331.000000,44.343272,45.508762
331.100000,44.344466,45.510569
331.200000,44.345668,45.512372
331.300000,44.346878,45.514173
331.400000,44.348095,45.515972
331.500000,44.349321,45.517767
331.600000,44.350554,45.519560
331.700000,44.351795,45.521350
331.800000,44.353044,45.523138
331.900000,44.354301,45.524923
332.000000,44.355565,45.526705
332.100000,44.356837,45.528484
332.200000,44.358117,45.530261
332.300000,44.359404,45.532034
332.400000,44.360699,45.533805
332.500000,44.362002,45.535573
332.600000,44.363312,45.537339
332.700000,44.364630,45.539101
332.800000,44.365955,45.540861
332.900000,44.367288,45.542617
333.000000,44.368628,45.544371
333.100000,44.369976,45.546122
333.200000,44.371332,45.547870
333.300000,44.372695,45.549615
333.400000,44.374065,45.551358
333.500000,44.375442,45.553097
333.600000,44.376828,45.554833
333.700000,44.378220,45.556567
333.800000,44.379620,45.558297
333.900000,44.381027,45.560024
334.000000,44.382441,45.561749
334.100000,44.383863,45.563470
334.200000,44.385292,45.565189
334.300000,44.386728,45.566904
334.400000,44.388172,45.568616
334.500000,44.389622,45.570326
334.600000,44.391080,45.572032
334.700000,44.392545,45.573735
334.800000,44.394017,45.575435
334.900000,44.395496,45.577132
335.000000,44.396983,45.578826
335.100000,44.398476,45.580517
335.200000,44.399977,45.582204
335.300000,44.401484,45.583889
335.400000,44.402999,45.585570
335.500000,44.404520,45.587248
335.600000,44.406049,45.588923
335.700000,44.407584,45.590595
335.800000,44.409127,45.592263
335.900000,44.410676,45.593929
336.000000,44.412232,45.595591
336.100000,44.413795,45.597250
336.200000,44.415365,45.598906
336.300000,44.416942,45.600558
336.400000,44.418525,45.602207
336.500000,44.420116,45.603853
336.600000,44.421713,45.605496
336.700000,44.423317,45.607135
336.800000,44.424927,45.608771
336.900000,44.426545,45.610404
337.000000,44.428169,45.612033
337.100000,44.429799,45.613660
337.200000,44.431437,45.615282
337.300000,44.433080,45.616902
337.400000,44.434731,45.618518
337.500000,44.436388,45.620131
337.600000,44.438052,45.621740
337.700000,44.439722,45.623346
337.800000,44.441399,45.624949
337.900000,44.443082,45.626548
338.000000,44.444772,45.628144
338.100000,44.446468,45.629736
338.200000,44.448170,45.631325
338.300000,44.449879,45.632910
338.400000,44.451595,45.634492
338.500000,44.453317,45.636071
338.600000,44.455045,45.637646
338.700000,44.456779,45.639218
338.800000,44.458520,45.640786
338.900000,44.460267,45.642351
339.000000,44.462020,45.643912
339.100000,44.463780,45.645469
339.200000,44.465546,45.647024
339.300000,44.467318,45.648574
339.400000,44.469096,45.650121
339.500000,44.470881,45.651665
339.600000,44.472671,45.653205
339.700000,44.474468,45.654741
339.800000,44.476271,45.656274
339.900000,44.478080,45.657804
340.000000,44.479895,45.659329
340.100000,44.481716,45.660852
340.200000,44.483543,45.662370
340.300000,44.485376,45.663885
340.400000,44.487215,45.665396
340.500000,44.489060,45.666904
340.600000,44.490911,45.668408
340.700000,44.492768,45.669909
340.800000,44.494631,45.671405
340.900000,44.496500,45.672899
341.000000,44.498374,45.674388
341.100000,44.500255,45.675874
341.200000,44.502141,45.677356
341.300000,44.504033,45.678835
341.400000,44.505931,45.680309
341.500000,44.507834,45.681781
341.600000,44.509744,45.683248
341.700000,44.511659,45.684712
341.800000,44.513580,45.686172
341.900000,44.515506,45.687628
342.000000,44.517439,45.689080
342.100000,44.519376,45.690529
342.200000,44.521320,45.691974
342.300000,44.523269,45.693415
342.400000,44.525224,45.694853
342.500000,44.527184,45.696287
342.600000,44.529150,45.697717
342.700000,44.531121,45.699143
342.800000,44.533098,45.700565
342.900000,44.535080,45.701984
343.000000,44.537068,45.703399
343.100000,44.539061,45.704810
343.200000,44.541060,45.706217
343.300000,44.543064,45.707621
343.400000,44.545073,45.709020
343.500000,44.547088,45.710416
343.600000,44.549108,45.711808
343.700000,44.551134,45.713196
343.800000,44.553164,45.714580
343.900000,44.555200,45.715961
344.000000,44.557242,45.717337
344.100000,44.559288,45.718710
344.200000,44.561340,45.720078
344.300000,44.563397,45.721443
344.400000,44.565460,45.722804
344.500000,44.567527,45.724162
344.600000,44.569600,45.725515
344.700000,44.571677,45.726864
344.800000,44.573760,45.728209
344.900000,44.575848,45.729551
345.000000,44.577941,45.730889
345.100000,44.580039,45.732222
345.200000,44.582142,45.733552
345.300000,44.584250,45.734878
345.400000,44.586363,45.736200
345.500000,44.588481,45.737518
345.600000,44.590604,45.738832
345.700000,44.592732,45.740142
345.800000,44.594865,45.741448
345.900000,44.597003,45.742750
346.000000,44.599146,45.744048
346.100000,44.601293,45.745342
346.200000,44.603446,45.746632
346.300000,44.605603,45.747918
346.400000,44.607765,45.749201
346.500000,44.609932,45.750479
346.600000,44.612103,45.751753
346.700000,44.614279,45.753023
346.800000,44.616460,45.754289
346.900000,44.618646,45.755551
347.000000,44.620837,45.756810
347.100000,44.623032,45.758064
347.200000,44.625231,45.759314
347.300000,44.627436,45.760560
347.400000,44.629645,45.761802
347.500000,44.631858,45.763040
347.600000,44.634076,45.764274
347.700000,44.636299,45.765503
347.800000,44.638526,45.766729
347.900000,44.640758,45.767951
348.000000,44.642994,45.769169
348.100000,44.645235,45.770382
348.200000,44.647480,45.771592
348.300000,44.649730,45.772797
348.400000,44.651984,45.773999
348.500000,44.654242,45.775196
348.600000,44.656505,45.776389
348.700000,44.658772,45.777578
348.800000,44.661044,45.778763
348.900000,44.663320,45.779944
349.000000,44.665600,45.781121
349.100000,44.667884,45.782294
349.200000,44.670173,45.783462
349.300000,44.672466,45.784627
349.400000,44.674763,45.785787
349.500000,44.677064,45.786943
349.600000,44.679370,45.788095
349.700000,44.681680,45.789243
349.800000,44.683994,45.790387
349.900000,44.686312,45.791527
350.000000,44.688634,45.792662
350.100000,44.690960,45.793793
350.200000,44.693291,45.794921
350.300000,44.695625,45.796044
350.400000,44.697964,45.797163
350.500000,44.700306,45.798277
350.600000,44.702653,45.799388
350.700000,44.705003,45.800494
350.800000,44.707358,45.801597
350.900000,44.709716,45.802695
351.000000,44.712079,45.803788
351.100000,44.714445,45.804878
351.200000,44.716815,45.805964
351.300000,44.719190,45.807045
351.400000,44.721567,45.808122
351.500000,44.723949,45.809195
351.600000,44.726335,45.810264
351.700000,44.728724,45.811328
351.800000,44.731118,45.812389
351.900000,44.733515,45.813445
352.000000,44.735915,45.814497
352.100000,44.738320,45.815545
352.200000,44.740728,45.816588
352.300000,44.743140,45.817627
352.400000,44.745556,45.818663
352.500000,44.747975,45.819693
352.600000,44.750398,45.820720
352.700000,44.752824,45.821742
352.800000,44.755254,45.822761
352.900000,44.757688,45.823775
353.000000,44.760125,45.824784
353.100000,44.762566,45.825790
353.200000,44.765011,45.826791
353.300000,44.767459,45.827788
353.400000,44.769910,45.828781
353.500000,44.772365,45.829769
353.600000,44.774823,45.830753
353.700000,44.777285,45.831733
353.800000,44.779750,45.832709
353.900000,44.782219,45.833681
354.000000,44.784691,45.834648
354.100000,44.787167,45.835611
354.200000,44.789645,45.836570
354.300000,44.792127,45.837524
354.400000,44.794613,45.838474
354.500000,44.797102,45.839420
354.600000,44.799594,45.840362
354.700000,44.802089,45.841299
354.800000,44.804588,45.842232
354.900000,44.807089,45.843161
355.000000,44.809595,45.844086
355.100000,44.812103,45.845006
355.200000,44.814614,45.845922
355.300000,44.817129,45.846833
355.400000,44.819646,45.847741
355.500000,44.822167,45.848644
355.600000,44.824691,45.849543
355.700000,44.827218,45.850437
355.800000,44.829749,45.851328
355.900000,44.832282,45.852213
356.000000,44.834818,45.853095
356.100000,44.837357,45.853972
356.200000,44.839900,45.854846
356.300000,44.842445,45.855714
356.400000,44.844993,45.856579
356.500000,44.847544,45.857439
356.600000,44.850098,45.858295
356.700000,44.852656,45.859146
356.800000,44.855216,45.859993
356.900000,44.857778,45.860836
357.000000,44.860344,45.861675
357.100000,44.862913,45.862509
357.200000,44.865484,45.863339
357.300000,44.868058,45.864165
357.400000,44.870636,45.864986
357.500000,44.873215,45.865803
357.600000,44.875798,45.866616
357.700000,44.878383,45.867424
357.800000,44.880972,45.868228
357.900000,44.883562,45.869028
358.000000,44.886156,45.869824
358.100000,44.888752,45.870615
358.200000,44.891351,45.871402
358.300000,44.893953,45.872184
358.400000,44.896557,45.872962
358.500000,44.899164,45.873736
358.600000,44.901773,45.874505
358.700000,44.904385,45.875271
358.800000,44.907000,45.876031
358.900000,44.909617,45.876788
359.000000,44.912236,45.877540
359.100000,44.914859,45.878288
359.200000,44.917483,45.879031
359.300000,44.920110,45.879771
359.400000,44.922740,45.880505
359.500000,44.925372,45.881236
359.600000,44.928007,45.881962
359.700000,44.930644,45.882684
359.800000,44.933283,45.883401
359.900000,44.935925,45.884114
360.000000,44.938569,45.884823
360.100000,44.941215,45.885528
360.200000,44.943864,45.886228
360.300000,44.946515,45.886924
360.400000,44.949168,45.887615
360.500000,44.951824,45.888302
360.600000,44.954482,45.888985
360.700000,44.957142,45.889663
360.800000,44.959805,45.890337
360.900000,44.962470,45.891007
361.000000,44.965137,45.891673
361.100000,44.967806,45.892334
361.200000,44.970477,45.892990
361.300000,44.973150,45.893643
361.400000,44.975826,45.894291
361.500000,44.978504,45.894934
361.600000,44.981183,45.895574
361.700000,44.983865,45.896209
361.800000,44.986549,45.896839
361.900000,44.989235,45.897466
362.000000,44.991924,45.898088
362.100000,44.994614,45.898705
362.200000,44.997306,45.899319
362.300000,45.000000,45.899928
362.400000,45.002672,45.900535
362.500000,45.005321,45.901141
362.600000,45.007949,45.901745
362.700000,45.010554,45.902348
362.800000,45.013137,45.902949
362.900000,45.015698,45.903549
363.000000,45.018237,45.904147
363.100000,45.020754,45.904744
363.200000,45.023250,45.905339
363.300000,45.025723,45.905932
363.400000,45.028174,45.906524
363.500000,45.030604,45.907115
363.600000,45.033012,45.907703
363.700000,45.035398,45.908290
363.800000,45.037763,45.908876
363.900000,45.040106,45.909460
364.000000,45.042427,45.910042
364.100000,45.044727,45.910622
364.200000,45.047006,45.911201
364.300000,45.049263,45.911779
364.400000,45.051499,45.912354
364.500000,45.053713,45.912928
364.600000,45.055906,45.913501
364.700000,45.058078,45.914071
364.800000,45.060229,45.914640
364.900000,45.062359,45.915208
365.000000,45.064468,45.915773
365.100000,45.066555,45.916337
365.200000,45.068622,45.916900
365.300000,45.070667,45.917460
365.400000,45.072692,45.918019
365.500000,45.074696,45.918576
365.600000,45.076679,45.919131
365.700000,45.078642,45.919685
365.800000,45.080584,45.920237
365.900000,45.082505,45.920787
366.000000,45.084405,45.921336
366.100000,45.086285,45.921882
366.200000,45.088144,45.922427
366.300000,45.089983,45.922970
366.400000,45.091802,45.923512
366.500000,45.093600,45.924051
366.600000,45.095378,45.924589
366.700000,45.097136,45.925125
366.800000,45.098873,45.925660
366.900000,45.100590,45.926192
367.000000,45.102287,45.926723
367.100000,45.103964,45.927251
367.200000,45.105621,45.927778
367.300000,45.107258,45.928304
367.400000,45.108875,45.928827
367.500000,45.110472,45.929348
367.600000,45.112049,45.929868
367.700000,45.113607,45.930386
367.800000,45.115144,45.930902
367.900000,45.116662,45.931416
368.000000,45.118161,45.931928
368.100000,45.119639,45.932439
368.200000,45.121099,45.932947
368.300000,45.122538,45.933454
368.400000,45.123958,45.933958
368.500000,45.125359,45.934461
368.600000,45.126741,45.934962
368.700000,45.128103,45.935461
368.800000,45.129445,45.935958
368.900000,45.130769,45.936453
369.000000,45.132073,45.936947
369.100000,45.133358,45.937438
369.200000,45.134624,45.937927
369.300000,45.135871,45.938415
369.400000,45.137100,45.938900
369.500000,45.138309,45.939384
369.600000,45.139499,45.939865
369.700000,45.140670,45.940345
369.800000,45.141823,45.940823
369.900000,45.142956,45.941298
370.000000,45.144071,45.941772
370.100000,45.145168,45.942244
370.200000,45.146246,45.942713
370.300000,45.147305,45.943181
370.400000,45.148345,45.943647
370.500000,45.149368,45.944111
370.600000,45.150371,45.944572
370.700000,45.151357,45.945032
370.800000,45.152324,45.945490
370.900000,45.153272,45.945945
371.000000,45.154203,45.946399
371.100000,45.155115,45.946850
371.200000,45.156009,45.947300
371.300000,45.156885,45.947747
371.400000,45.157743,45.948193
371.500000,45.158583,45.948636
371.600000,45.159405,45.949077
371.700000,45.160209,45.949517
371.800000,45.160995,45.949954
371.900000,45.161764,45.950389
372.000000,45.162514,45.950822
372.100000,45.163247,45.951253
372.200000,45.163962,45.951681
372.300000,45.164660,45.952108
372.400000,45.165340,45.952532
372.500000,45.166002,45.952955
372.600000,45.166647,45.953375
372.700000,45.167275,45.953793
372.800000,45.167885,45.954209
372.900000,45.168478,45.954623
373.000000,45.169053,45.955035
373.100000,45.169611,45.955445
373.200000,45.170152,45.955852
373.300000,45.170676,45.956257
373.400000,45.171183,45.956661
373.500000,45.171672,45.957062
373.600000,45.172145,45.957460
373.700000,45.172601,45.957857
373.800000,45.173039,45.958251
373.900000,45.173461,45.958644
374.000000,45.173866,45.959034
374.100000,45.174255,45.959422
374.200000,45.174626,45.959807
374.300000,45.174981,45.960191
374.400000,45.175319,45.960572
374.500000,45.175641,45.960951
374.600000,45.175946,45.961328
374.700000,45.176234,45.961702
374.800000,45.176506,45.962075
374.900000,45.176762,45.962445
375.000000,45.177001,45.962812
375.100000,45.177224,45.963178
375.200000,45.177431,45.963541
375.300000,45.177621,45.963902
375.400000,45.177796,45.964261
375.500000,45.177954,45.964618
375.600000,45.178096,45.964972
375.700000,45.178222,45.965324
375.800000,45.178332,45.965674
375.900000,45.178426,45.966021
376.000000,45.178505,45.966366
376.100000,45.178567,45.966709
376.200000,45.178614,45.967049
376.300000,45.178645,45.967388
376.400000,45.178660,45.967723
376.500000,45.178659,45.968057
376.600000,45.178643,45.968388
376.700000,45.178612,45.968717
376.800000,45.178565,45.969044
376.900000,45.178502,45.969368
377.000000,45.178424,45.969690
377.100000,45.178331,45.970009
377.200000,45.178222,45.970326
377.300000,45.178098,45.970641
377.400000,45.177959,45.970953
377.500000,45.177804,45.971264
377.600000,45.177635,45.971571
377.700000,45.177450,45.971876
377.800000,45.177251,45.972179
377.900000,45.177036,45.972480
378.000000,45.176806,45.972778
378.100000,45.176562,45.973074
378.200000,45.176303,45.973367
378.300000,45.176028,45.973658
378.400000,45.175740,45.973946
378.500000,45.175436,45.974233
378.600000,45.175118,45.974516
378.700000,45.174785,45.974797
378.800000,45.174437,45.975076
378.900000,45.174075,45.975353
379.000000,45.173699,45.975626
379.100000,45.173308,45.975898
379.200000,45.172903,45.976167
379.300000,45.172483,45.976433
379.400000,45.172049,45.976698
379.500000,45.171601,45.976959
379.600000,45.171139,45.977218
379.700000,45.170662,45.977475
379.800000,45.170172,45.977729
379.900000,45.169667,45.977981
380.000000,45.169149,45.978230
380.100000,45.168616,45.978477
380.200000,45.168070,45.978721
380.300000,45.167509,45.978963
380.400000,45.166935,45.979202
380.500000,45.166347,45.979438
380.600000,45.165746,45.979673
380.700000,45.165130,45.979904
380.800000,45.164501,45.980133
380.900000,45.163859,45.980360
381.000000,45.163203,45.980584
381.100000,45.162533,45.980805
381.200000,45.161850,45.981024
381.300000,45.161154,45.981241
381.400000,45.160444,45.981454
381.500000,45.159721,45.981666
381.600000,45.158985,45.981874
381.700000,45.158236,45.982080
381.800000,45.157473,45.982284
381.900000,45.156697,45.982485
382.000000,45.155909,45.982683
382.100000,45.155107,45.982879
382.200000,45.154292,45.983072
382.300000,45.153464,45.983263
382.400000,45.152624,45.983451
382.500000,45.151770,45.983636
382.600000,45.150904,45.983819
382.700000,45.150025,45.983999
382.800000,45.149134,45.984176
382.900000,45.148230,45.984351
383.000000,45.147313,45.984523
383.100000,45.146384,45.984693
383.200000,45.145442,45.984860
383.300000,45.144488,45.985024
383.400000,45.143521,45.985186
383.500000,45.142542,45.985345
383.600000,45.141551,45.985501
383.700000,45.140547,45.985655
383.800000,45.139531,45.985806
383.900000,45.138503,45.985954
384.000000,45.137463,45.986100
384.100000,45.136411,45.986243
384.200000,45.135347,45.986383
384.300000,45.134271,45.986520
384.400000,45.133183,45.986655
384.500000,45.132083,45.986787
384.600000,45.130971,45.986917
384.700000,45.129847,45.987044
384.800000,45.128712,45.987168
384.900000,45.127565,45.987289
385.000000,45.126406,45.987407
385.100000,45.125236,45.987523
385.200000,45.124054,45.987636
385.300000,45.122861,45.987747
385.400000,45.121656,45.987854
385.500000,45.120440,45.987959
385.600000,45.119212,45.988061
385.700000,45.117974,45.988160
385.800000,45.116724,45.988257
385.900000,45.115462,45.988351
386.000000,45.114190,45.988442
386.100000,45.112906,45.988530
386.200000,45.111611,45.988616
386.300000,45.110305,45.988698
386.400000,45.108989,45.988778
386.500000,45.107661,45.988855
386.600000,45.106322,45.988929
386.700000,45.104973,45.989001
386.800000,45.103613,45.989070
386.900000,45.102242,45.989135
387.000000,45.100860,45.989198
387.100000,45.099468,45.989259
387.200000,45.098065,45.989316
387.300000,45.096651,45.989371
387.400000,45.095227,45.989422
387.500000,45.093793,45.989471
387.600000,45.092348,45.989517
387.700000,45.090893,45.989560
387.800000,45.089427,45.989600
387.900000,45.087951,45.989638
388.000000,45.086465,45.989672
388.100000,45.084969,45.989704
388.200000,45.083462,45.989733
388.300000,45.081946,45.989759
388.400000,45.080419,45.989782
388.500000,45.078883,45.989802
388.600000,45.077336,45.989819
388.700000,45.075780,45.989834
388.800000,45.074213,45.989845
388.900000,45.072637,45.989854
389.000000,45.071052,45.989859
389.100000,45.069456,45.989862
389.200000,45.067851,45.989862
389.300000,45.066236,45.989859
389.400000,45.064611,45.989853
389.500000,45.062978,45.989844
389.600000,45.061334,45.989832
389.700000,45.059681,45.989817
389.800000,45.058019,45.989799
389.900000,45.056347,45.989778
390.000000,45.054667,45.989755
390.100000,45.052976,45.989728
390.200000,45.051277,45.989698
390.300000,45.049569,45.989666
390.400000,45.047851,45.989630
390.500000,45.046125,45.989591
390.600000,45.044389,45.989550
390.700000,45.042644,45.989505
390.800000,45.040891,45.989458
390.900000,45.039129,45.989407
391.000000,45.037357,45.989353
391.100000,45.035578,45.989297
391.200000,45.033789,45.989237
391.300000,45.031992,45.989175
391.400000,45.030186,45.989109
391.500000,45.028371,45.989040
391.600000,45.026548,45.988969
391.700000,45.024716,45.988894
391.800000,45.022876,45.988816
391.900000,45.021028,45.988735
392.000000,45.019171,45.988651
392.100000,45.017306,45.988564
392.200000,45.015433,45.988474
392.300000,45.013551,45.988381
392.400000,45.011662,45.988285
392.500000,45.009764,45.988186
